image,text,label
data/origin_data/data\3100.jpg,"RT @ImperfectKate: How Catholics end summer camp #holymass #massoutside #thatsafirst 
",2
data/origin_data/data\3555.jpg,"@NBCNews Hell have no fury like a drug lord scorned. Wonder what's on Trump's mind now? #BeAfraidBeVERYAfraid ??????? 
",0
data/origin_data/data\80.jpg,"Grab your brain mittens twitter I'm super ecstatic to be at work.. ?? 
",0
data/origin_data/data\434.jpg,"RT @fcain: How can we still see the Big Bang? - https://t.co/PTUIVprKcA by @StartsWithABang via @medium 
",2
data/origin_data/data\796.jpg,"RT @KikiLawley14: Retweet and follow for a follow/Dm from me and @RickyPDillon ? 
",2
data/origin_data/data\1723.jpg,"@reghayes @Farjhar @hayward_deb @SionHayward @erinmairhayward this is the face of defeat #mortified #bloodyenglish 
",2
data/origin_data/data\883.jpg,"#Rain by DJLee - #Atmosphere #Barren #Branches #CloseUp #Cold #Dark #Green 
",0
data/origin_data/data\115.jpg,"RT @designboom: this guest house by korean architect moon hoon features an elevated terrace... 
",2
data/origin_data/data\4492.jpg,"RT @680NEWS: Doting brother, budding trendsetter: #PrinceGeorge celebrates 2nd birthday http://t.co/f5o8FcMblw http://t.co/t9Q5jVt9tS
",2
data/origin_data/data\3274.jpg,"RT @EarthPix: Lonely Tibetan road | Photo by CoolBiere (IG) 
",0
data/origin_data/data\1607.jpg,"I follow certain ppl just so I can feel like Al Sharpton when I read their tweets... #Outraged 
",0
data/origin_data/data\4371.jpg,"RT @ddaalki: desperate times calls for desperate measures ??? watch! https://t.co/GI4SMOp48T http://t.co/JXpKYoa3ig
",0
data/origin_data/data\430.jpg,"#ANIMALABUSE #TORONTO #PUPPY #TORTURE WE OFFER $1K #REWARD puppy #beaten #bound #burned 
",0
data/origin_data/data\4095.jpg,"New Wired USB Game Pad Controller For Microsoft Xbox 360 Black Free Shipping - Full read b¡­ http://t.co/mcvLfsGPKd http://t.co/T0mxqiEO5O
",1
data/origin_data/data\4711.jpg,"RT @rednationonline: Waston still fuming from Gold Cup exit, but now focused on #Whitecapsfc http://t.co/Y5aMFwsbAQ via @HarJournalist http¡­
",0
data/origin_data/data\3334.jpg,"THE MELANCHOLY OF HARUHI SUZUMIYA MIKURU ASAHINA FIGMA 071 71 FIGURE YA AP571 
",2
data/origin_data/data\3635.jpg,"Authentic Pandora Sterling Silver Sparkling Primrose CZ Bead 791481PCZ - Full read by eBay 
",2
data/origin_data/data\4252.jpg,"?? take the #confusion out of informal #child support agreements between two #people http://t.co/XBZ20jA19o http://t.co/Otfi4dIGZX
",2
data/origin_data/data\1938.jpg,"So this happened... ???? #seafood #lochfynne #lobster #destroyed #shellfish #toomuchloveforfood 
",2
data/origin_data/data\4106.jpg,"10x Fashion Joystick Thumbstick Caps Game For PS3 PS4 XBOX 360 Controller Black - Full rea¡­ http://t.co/ChyZ7Dvw5i http://t.co/hKPtYhQTxJ
",1
data/origin_data/data\2488.jpg,"RT @aliapakfans000: RT @TheAliaFC : Kavya goes Shah Rukh Khan??? 
",2
data/origin_data/data\1836.jpg,"RT @lolo_paez: Con Javi Cuevas y Antonio de la comparsa Los que barren @PaCasitaSevilla Ole! @TDSevilla #TDSCarnaval @FGHaldon 
",2
data/origin_data/data\1815.jpg,"RT @_markstewart: :Invocation of My Demon Brother (1969), an 11 min film by Kenneth Anger. Music by Mick Jagger: htt¡­ 
",2
data/origin_data/data\915.jpg,"Heathrow bound. Fly early tomorrow morning! #excited #travel #southamerica #freedom #london 
",2
data/origin_data/data\4852.jpg,"RT @wlbeattie: My message to the Turkish Consul General in Melbourne Australia regarding Suruc ... I am incensed http://t.co/bQur58aK2W
",0
data/origin_data/data\1164.jpg,"Amazing Sushi enjoyed world wide see more @ | #Worthless #Moveon #lmao #jelly #burger #sus¡­ 
",2
data/origin_data/data\1935.jpg,"RT @FurnitureChoice: NEW ANGLES. Fantasia Grey Fabric Corner Sofa - Only ?999 
",2
data/origin_data/data\4012.jpg,"Thank u for your understanding heart and shining smile.I want to kiss the aching everywhere #GetWellSoonMinho http://t.co/LdCF9d6TXI
",2
data/origin_data/data\4021.jpg,"Me when I'm adoring myself be like http://t.co/jee89Pojc1
",2
data/origin_data/data\541.jpg,"RT @nigs74: @JonMitchellITV beautiful clear but cold morning @LeedsDock today #Deserted 
",2
data/origin_data/data\3466.jpg,"RT @djpupdawg: I swear my girl @agnezmo got cult like following! so passionate! Love it! Miss you homie!! 
",2
data/origin_data/data\709.jpg,"LIVE music 2nite @oldbayhorse ACUTE Boltons very own Pop Rock Heroes! Bringin u a VIBRANT selection of classic songs! 
",2
data/origin_data/data\3676.jpg,"@sigmahq x @Palomafaith | 'Changing' on @AppleMusic: http:бн 
",2
data/origin_data/data\3827.jpg,"Serena avoids upset against Watson to set up clash with sister Venus ¡Þ * 77 
",0
data/origin_data/data\1695.jpg,"To walk out of work? people with limited minds and draconian ideas! 180 characters doesn't cut it! #Seething 
",0
data/origin_data/data\2883.jpg,"RT @TWLOHA: ""I choose to stand strong when my knees shake and tears fill my eyes."" 
",2
data/origin_data/data\530.jpg,"Does anyone find the cover of @nypost offensive and distasteful? #Appalled #bobbikristina 
",2
data/origin_data/data\229.jpg,"Baddieeee RT @1NA_Trillion: Beautifully Flawed 
",2
data/origin_data/data\2785.jpg,"RT @mouqeet_: When you find out El chapo escaped a maximum security jail 2 times and you can't even escape the friend zone 
",2
data/origin_data/data\1141.jpg,"RT @GreenwichFlower: Valentines for the not so ordinary. #wild #love #Greenwich 
",2
data/origin_data/data\852.jpg,"RT @QueenKyleNicole: #YouAreBeautiful #flawed to #perfection #quotes #christinaaguilera #musiclovers 
",2
data/origin_data/data\3575.jpg,"RT @MaksKhorpyakov: The Exclusive 8 Pictures of Dead Sea Monsters The Shook The World!87 =>> 
",0
data/origin_data/data\4714.jpg,"RT @MOVIEMEMORlES: Furious 7 http://t.co/SHB6gCzLLU
",2
data/origin_data/data\4102.jpg,"Cell Phone USA : BlueAnt Ribbon Stereo Bluetooth Streamer Bluetooth Headset Black/Blue #44бн http://t.co/zjMxpiy5qZ http://t.co/SxsErQydyL
",1
data/origin_data/data\5125.jpg,"http://t.co/Y4ZrSmq2KB http://t.co/L¡­
",2
data/origin_data/data\43.jpg,"#Tagline #Disney #dismal #RooneyMara #EverRacistLand 
",2
data/origin_data/data\1019.jpg,"followed by a forfeit... #shook #forfeit #QuakerGrit @PennWrestling @MikeSteltenkamp 
",2
data/origin_data/data\1864.jpg,"#zealous #newyearsday Public #speaking cheat: Learn the easy way to overcome your fear 
",2
data/origin_data/data\4791.jpg,"#Bechloe #ChoiceMovieChemistry http://бн
",2
data/origin_data/data\2502.jpg,"RT @13elieveSG: [PIC] 150711 #SS6EncoreDay1- Leeteuk looks cheerful!^^ [4P] (Cr:°é.Admirers) 
",2
data/origin_data/data\2536.jpg,"RT @Kingpaul__: Crazy girlfriends be like 
",2
data/origin_data/data\3788.jpg,"Are you troubled about low self-image? Take the quiz: 
",2
data/origin_data/data\4257.jpg,"RT @TheAVClub: On its new album, Antarctigo Vespucci leave the crazy life behind http://t.co/hYm8QlK3b6 http://t.co/iiWL2WNRFP
",2
data/origin_data/data\2968.jpg,"RT @lesjolismaux: ""Des n¨¦buleuses au fond d'mes songes"" 
",0
data/origin_data/data\1857.jpg,"Iguana Laurenti #fotomanhef #canon #iguana #reptile #tropical #nature #planet #wild #venezuela #photography #travel 
",0
data/origin_data/data\335.jpg,"Absolutely incensed by this cynical 50 Shades/Valentine cash-in at Tesco 
",1
data/origin_data/data\125.jpg,"RT @ChrissyCostanza: ""Mom what should I do with this empty bag."" ""It's a hat duh"" 
",2
data/origin_data/data\2319.jpg,"We attached a leader swivel 
",1
data/origin_data/data\773.jpg,"7 Awesome iPhone Cases - 
",2
data/origin_data/data\4891.jpg,"RT @kidswontknow: #TodaysKidsWillNeverKnow the most intense moment of the 21st Century http://t.co/YfLaenQ21J
",2
data/origin_data/data\3912.jpg,"RT @jeffrey_ventre: V @orcawild & Live from the West side of SJI & in front of #Superpod4 HQs Wild & free #Blackfish #CantWait 2 b on sea h¡­ 
",2
data/origin_data/data\418.jpg,"m¨²sica y v¨ªdeo estremecedores para quien quiera o¨ªrlo. http¡­ 
",0
data/origin_data/data\4428.jpg,"RT @xManorx: Somebody disgraced a working class memorial to Joe Hill at the Salt Lake City #IATSE local 99 hall. @IATSE @IARadar http://t.c¡­
",0
data/origin_data/data\821.jpg,"RT @FootwearToday: Awards brochures back from the printers! #excited #FIA2015 
",2
data/origin_data/data\1692.jpg,"Belinda is absolutely #SEETHING at time violation. Point penalty. 15-30 to 15-40. 
",1
data/origin_data/data\2069.jpg,"How species-centric to kill #animals for fun - their lives mattered to THEM! Selfish soulless debased #hunters 
",0
data/origin_data/data\2450.jpg,"RT @scotchism: Shri Scotchism can't independently verify the authenticity of this picture & hence has blurred the controversial part http:/бн 
",1
data/origin_data/data\1214.jpg,"You've got what it takes- But it will take everything you've got. ???? I'm learning how #strong I really am. 
",2
data/origin_data/data\2869.jpg,"RT @AvanteeA: False Allegations by media exposed by Shiva: Asaram Bapu Ji never meets any girl alone. #Media420 
",1
data/origin_data/data\3299.jpg,"RT @500pxGallery: Marooned #4 by EdMorris #500px | 
",1
data/origin_data/data\133.jpg,"RT @jordansuckley: Look what we found at the Airport in Kuala Lumpur! #damaged #chairs 
",2
data/origin_data/data\214.jpg,"He had no #failings which were not owing to a #noble cause; to an #ardent, #generous, perhaps an immoderate passion¡­ 
",2
data/origin_data/data\3358.jpg,"RT @Elizete_11: .@focusonline Pls sign petition no joy for dogs on dog farms #StopBoknal2015 UK 2014 
",0
data/origin_data/data\2812.jpg,"JK Rowling's reaction after Twitter troll shames Serena Williams 
",0
data/origin_data/data\3182.jpg,"RT @HungerMagazine: ""People tend to feel intimidated by a woman that¡¯s comfortable in her own skin¡± @RitaOra 
",2
data/origin_data/data\1467.jpg,"O meu gorro иж super fofinho ahahah #crazy 
",2
data/origin_data/data\2940.jpg,"@SenShelby #CommonCore based on flawed belief that big govt knows best. #StopCommonCore #StopECAA #PJNET 
",0
data/origin_data/data\2524.jpg,"RT @JamesDjk74: @kosh_1 @catherinemccar4 @Kalista63 @TraGearrFear I do not feel offended by this though more pity for their confusion http:бн 
",0
data/origin_data/data\3375.jpg,"RT @FairyTGourmet: RT + Follow @FairyTGourmet to #win at 11k followers. 4 #chocolate treats!! 
",1
data/origin_data/data\4668.jpg,"RT @LennyLiveit: Finished with Ene! http://t.co/fyAhhT10Po
",2
data/origin_data/data\4060.jpg,"http://t.co/3T6Z59pPcL #earthquake #CiaoJules http://t.co/WHgimGnQyV
",2
data/origin_data/data\764.jpg,"Skinny: wild gevangen & al 47 jr kunstjes doen in @Dolfinarium. Geen pensioen voor #dolfijnen. via @ZoutWaterEU 
",2
data/origin_data/data\1202.jpg,"#Convent of Sei?a by antmacosta - #Abandoned #Architecture #BlackAndWhite #BlancoYNegro 
",0
data/origin_data/data\3094.jpg,"RT @Eyefficient: Shape-Shifting System Allows Visually Impaired To ""See"" Colors #vision @FeelipaCode 
",1
data/origin_data/data\2433.jpg,"RT @kjo19: Hey Blue Jays Nation... 
",2
data/origin_data/data\4530.jpg,"RT @diosa_susi: @X___BABYDOLL__X @hornyontheqt69 @p_elevated @herby2121 @SiliconEros @LondonBum @MyaTrudreams @Mistress_MR @DomUrch http://бн
",2
data/origin_data/data\181.jpg,"EXPOSED: free fortune cookie SCAM at uwindsor marketplace #thatsnotafortune #appalled #fortuneless #cookiewasgoodtho 
",1
data/origin_data/data\426.jpg,"RT @DailyNewsEgypt: Barclays Egypt pumps EGP 250m for small, medium projects through 2015 - 
",1
data/origin_data/data\1347.jpg,"RT @_carrienet_: Invisible Scars. The tongue has no bones but is strong enough to break a #depression 
",0
data/origin_data/data\1629.jpg,"#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Coffee ??? 
",2
data/origin_data/data\5019.jpg,"Anyone else enter a race & get a panicky feeling after?? I'm blaming you @JenningsNicola & @sherieamore1 #ukrunchat http://t.co/WBKixevxb8
",0
data/origin_data/data\1148.jpg,"#LUNCH 11-2pm @ 20-40 Pacifica, #Irvine! @irvinespectrum @OCWeeklyFood @ICGFT @Foodtrucks_OC #ceviche #wild #realfood 
",2
data/origin_data/data\171.jpg,"RT @FleurEast: Last night was the first night of The X Factor tour!!! Belfast was an amazing crowd! So excited for tonight!!! ?? 
",2
data/origin_data/data\2491.jpg,"Loved this chaotic messy poppy @LeicsNGS Green Wicket Farm today 
",2
data/origin_data/data\1188.jpg,"RT @PawanKalyan: Checking the vegetable garden after adopting '#zero budget natural farming' method. 
",1
data/origin_data/data\3240.jpg,"RT @Shesintheglow: #GIVEAWAY! 3 days left to win these summer must-haves + so much more. Don't miss it! To enter: ht¡­ 
",2
data/origin_data/data\4926.jpg,"http://t.co/LJ5UIXBqEi htt¡­
",2
data/origin_data/data\4822.jpg,"Toyota : Camry SLE Conv V6 2007 toyota camry solara v 6 sle convertible bluetooth heated l¡­ http://t.co/nS9IXsjpBq http://t.co/ruBwvtFMKw
",2
data/origin_data/data\2608.jpg,"RT @FootyMemes: Glen Johnson delighted with his move to Stoke... 
",2
data/origin_data/data\804.jpg,"RT @PaleoSniper: #powerful #energetic #passionate #strong #happy #enthusiastic Haven't felt it in a while? #paleo time! Join us! 
",2
data/origin_data/data\689.jpg,"houseguest coming to stay so I thought I'd tidy. It's turned into a mass sorting session. 
",0
data/origin_data/data\1572.jpg,"@mzansiplates not sure how to caption this... #horrified 
",0
data/origin_data/data\4685.jpg,"Cay Moore illustrating a flawed system with district leaders at the NISD Leadership Retreat. http://t.co/04Ww59zt5v
",0
data/origin_data/data\1940.jpg,"#Repository by ... - #Abandoned #BeautyInDecay #Dark #Darkness #Daylight #Dead 
",0
data/origin_data/data\1761.jpg,"Sims community is sickeningly polite. My toxic mentality prevents me from befriending other 'Simmers"" #2edgy #shunned 
",0
data/origin_data/data\1093.jpg,"#Repost @hebashunbo @nourzen_ @thefourfatladies beautiful necklace #turned #bracelet multifunctional design 
",2
data/origin_data/data\1231.jpg,"So... Found this in the back room of my grandparents' house... ? #terrified 
",2
data/origin_data/data\1153.jpg,"At -- #books #booknerd #read #reading #nowreading #Wild by #CherylStrayed #PCT #hiking #me¡­ 
",1
data/origin_data/data\1398.jpg,"No words needed @brooklynhawaii #bikiniamore #bikini #goodvibes #happiness #happy #sunshin¡­ 
",2
data/origin_data/data\4197.jpg,"Daryl Pierson memorial burned: http://t.co/ubnPCvvvDe http://t.co/5kuQTweL9Y
",0
data/origin_data/data\2973.jpg,"@SeanBuckelew God has forsaken me... 
",2
data/origin_data/data\3369.jpg,"RT @GTKrecipes: LOL! 22 cake decorators that spectacularly misunderstood their instructions #cakedisaster 
",2
data/origin_data/data\1077.jpg,"RT @NonstopTV: We're with @2CELLOS at #theONEshow performing #Thunderstruck from new album #Celloverse - 100million+ YouTube views! 
",2
data/origin_data/data\1877.jpg,"RT @TheClothPorn: Black diamond ?? 
",2
data/origin_data/data\3933.jpg,"RT @SteveSchering: River Forest officers ""ambushed"" in Sunday morning shooting that leaves 2 dead, three wounded htt¡­ 
",0
data/origin_data/data\59.jpg,"RT @minjastars: im just doting on my daughter gomen tl 
",2
data/origin_data/data\3457.jpg,"RT @BabyAnimalPics: a man took care of a cat that was paralyzed after being hit by human 
",2
data/origin_data/data\3060.jpg,"holy shit esta foi a primeira que os mogwai tocaram ontem, grande parte do set at¨¦ foi deste ¨¢lbum 
",0
data/origin_data/data\3730.jpg,"RT @Protect_Wldlife: Please click and RT: I clicked to protect threatened #Wolves @Care2, you can too!! 
",2
data/origin_data/data\82.jpg,"PAS Teens are on #Broadway! Excited to see #Disgraced - @ParkAvenueSyn 
",2
data/origin_data/data\3019.jpg,"RT @HistoryFlick: Einstein and his therapist. ""Happiness in intelligent people is the rarest thing I know."" 
",2
data/origin_data/data\4964.jpg,"RT @yumeowa: ÏÄ¡¢œº†Ë¤·¤Þ¤·¤¿ #pixiv http://t.co/CK2qDtIc3P http://t.co/UGHWwt5wF8
",2
data/origin_data/data\1691.jpg,"Janowicz wins 6-2 3-6 6-3. Drama towards the end as the umpire didn't overrule a Jerzy serve. Paire left #Seething 
",1
data/origin_data/data\4326.jpg,"Also delighted Alder Hey Hospital @AlderHeyCharity will be Special Guests on #MerseyHour Saturday 22nd August 1-2pm. http://t.co/7by1Lrmv3q
",2
data/origin_data/data\660.jpg,"#fishing #Willow #Strike #Spinnerbait #Colorado #Bleeding Love the 'bleeding' red idea and¡­ 
",2
data/origin_data/data\1104.jpg,"#vibrant #liampaynepreferences Bulimia #help.webs #1 bulimia recovery program: New Spli 
",1
data/origin_data/data\1383.jpg,"Me-ow! Up till the wee hours finishing this off¡­ way past my bedtime! #Devoted #PenArt #Colour #knackered 
",0
data/origin_data/data\4660.jpg,"民弗永玄軑廣反﹜伉皿仿奶支田件玉軑廣井日旦正奈玄ㄐ http://＃
",2
data/origin_data/data\1747.jpg,"This is how @53Marathons gives me my Percy biscuit! No ears! #outraged #thiscouldbetheend 
",2
data/origin_data/data\5071.jpg,"Reeling in the Years : Gay Men's Perspectives on Age and Ageism by Tim Bergling http://t.co/m3S1XebqPa http://t.co/3NMlsXwujl
",1
data/origin_data/data\925.jpg,"This is so needed!! My body feels battered #aching #doms 
",2
data/origin_data/data\3042.jpg,"Ford : F-350 Lariat 6.4L 2008 Lariat Heated Leather Rear Camera 2008 ford f 250 diesel 4 x¡­ 
",1
data/origin_data/data\327.jpg,"#depressed #depressionquotes #death #depression бн 
",0
data/origin_data/data\1553.jpg,"RT @tamaralgray: Tawakalna 'ala Allah #Happiness #Success 
",2
data/origin_data/data\3030.jpg,"Happy 4th bday to my Jo mommy love u 
",2
data/origin_data/data\4719.jpg,"Fast and Furious B.M.W ????? #fastandfurious #car #backstage http://t.co/3qbQ9OCZtx
",0
data/origin_data/data\4810.jpg,"RT @esquire: Jon Stewart's last interview with President Obama is heated and hilarious. Just perfect: http://t.co/GInfNe3xqi http://t.co/PS¡­
",2
data/origin_data/data\157.jpg,"Harshad's second Missionn ? @har1603 what did you do??? #appalled 
",2
data/origin_data/data\1394.jpg,"Seeing @JoshRadnor in #disgraced! Looking forward to the @HamiltonCollege talk with the... https://t.co/7T7Wh3M6qo 
",1
data/origin_data/data\2728.jpg,"12 sq ft Brown / Camel Tan Distressed Bomber Jacket Goatskin Leather 45""x30"" 
",1
data/origin_data/data\5123.jpg,"Yeh Hai Mohabbatein: Raman and Ishita to be shunned out by the Bhallas! http://t.co/S4Bers7ba9 http://t.co/g5SYTDaLU0
",0
data/origin_data/data\700.jpg,"RT @WeLoveRobDyrdek: this shit went 0 to infinity reallll quick ?? 
",0
data/origin_data/data\4389.jpg,"RT @artofcolors: Advanced Class theme Destroyed Beauty  by mua @theflaviomiguel foto #richardmonsieurs #makeupbattle #mac #macpro http://t.бн
",0
data/origin_data/data\2061.jpg,"Thank you @rachelmagahy @tara_bliss #Spirited is inspiring my essay writing #devoted #doitnow #enthused 
",2
data/origin_data/data\2816.jpg,"RT @AttitudeMag: Man receives letter from estranged gay son...20 years after he died of AIDS: 
",0
data/origin_data/data\271.jpg,"RT @Hystericalx: This is my snapchat ? : complicated94 #depressed #suicidal 
",2
data/origin_data/data\3806.jpg,"RT @BenoitOdennwn: congrats to Hilary Duff for being one of the few Disney stars who hasn't turned crazy 
",2
data/origin_data/data\2791.jpg,"RT HoldThisBeer: Hold my beer while I do a sweet lap in this almost empty pool 
",2
data/origin_data/data\795.jpg,"The cool New Two-Colour Zippy Pencil Case with matching Zippy Coin Purse #tincmarlow #helloyellow #skippingrope #zip 
",1
data/origin_data/data\1817.jpg,"#NowPlaying This Could Be The Night by Cindy Mizelle ?? sheeeit I'm #washed ??? 
",2
data/origin_data/data\4472.jpg,"Why do you get distressed so much? Take the quiz: http://t.co/Krd1FS8MvH http://t.co/M1CkuUhirX
",0
data/origin_data/data\237.jpg,"Frightened, but feeling ok about it 
",2
data/origin_data/data\595.jpg,"A #deserted beach is a #dream 
",2
data/origin_data/data\3425.jpg,"RT @BR_NBA: Stephen and Ayesha Curry welcomed their second daughter, Ryan Carson Curry, into the world 
",2
data/origin_data/data\3920.jpg,"RT @WIRED: A million kids in the UK are going to get this tiny computer 
",1
data/origin_data/data\4597.jpg,"RT @AmitSwami77: The conspirators have an evil eye & are now set to physically attack Asaram Bapu Ji! #WeDemandSafety4Bapuji http://t.co/N8бн
",0
data/origin_data/data\1218.jpg,"RT @AlArabiya_Eng: #Anger management: How to stop rage ruining your life #AngerProblems 
",0
data/origin_data/data\3686.jpg,"@GrumpyOldRick rick who are the band ? were all stumped 
",2
data/origin_data/data\2672.jpg,"RT @alwasatengnews: Reports that #ISIS destroyed 12 homes in #Sirte after seizing contents within them. #Libya 
",0
data/origin_data/data\4256.jpg,"Crazy Movie Info http://t.co/7xaulzOWWM http://t.co/mP7Om6jAtm
",2
data/origin_data/data\4422.jpg,"The Templar Succession: A Novel @k_r_eckert http://t.co/nfTAAKWT7V In 1972 a disgraced college professor an #books 10 http://t.co/7FzsES9ACT
",0
data/origin_data/data\1031.jpg,"Congrats, Ladies! #strong #awesome RT @HarvardAlumni: #GoCrimson! RT @HarvardWHockey: BEANPOT CHAMPS 
",2
data/origin_data/data\999.jpg,"#colorsplash_bw #zealous Remedios #herbales y tratamientos naturales: Remedios herbales 
",1
data/origin_data/data\3703.jpg,"#wetherbyfoodfestival review substandard ""zebra"" burgers and this stuff which was hotter than the sun! 
",1
data/origin_data/data\4924.jpg,"ALLEN BRADLEY 1771-NT2/B HIGH RESOLUTION ISOLATED ANALOG MODULE http://t.co/Zkf0FAmZPG http://t.co/7z1E7d3iab
",0
data/origin_data/data\3710.jpg,"RT @SLSheltonAuthor: Lean, taut, vicious... You are not prepared for the Predator. Scott Wolfe part 6, coming soon h¡­ 
",0
data/origin_data/data\4347.jpg,"Alzheimers Depression Link - http://t.co/orqIP5oKPO - http://t.co/u7ph6hV5rH #health #dementia #AD
",0
data/origin_data/data\455.jpg,"Donage twins :D and Barlowen ^^ 
",2
data/origin_data/data\2149.jpg,"@JoshRadnor officially got my tickets! #frontrow #disgraced 
",2
data/origin_data/data\4785.jpg,"Happy birthday to my childhood best friend. Love you so much Drewyy hope you have a good day. ?? http://t.co/gh0REmwibY
",2
data/origin_data/data\604.jpg,"Sent this picture message of @UberHaxorNova to my friend storm...I think it startled her XD 
",2
data/origin_data/data\2133.jpg,"RT @blackveilbrides: Let @Loudwire know who has the most devoted fans in the world! Vote here 
",2
data/origin_data/data\4592.jpg,"RT @TSBible: When you try and get your life back on track... http://t.co/9ewNZSvEIv
",0
data/origin_data/data\22.jpg,"Enraged by this? Then spread awareness! Loyalty...betrayed... #StopYulin2015 
",0
data/origin_data/data\169.jpg,"RT @HandsomeFellowG: When you get excited to watch the Grammys and you get told Rhianna is performing.. 
",0
data/origin_data/data\914.jpg,"Team Surprise are paying a good old visit to the @PrinceAlbertSW for some old fashioned wine tasting. #Excited 
",2
data/origin_data/data\1156.jpg,"RT @Candletracy: #Bleeding #Skull #Candles watch the blood run as the candle burns ??? 
",0
data/origin_data/data\3262.jpg,"RT @HacksForHair: Blake Lively's hair ? 
",2
data/origin_data/data\1910.jpg,"CRKT MARTINEZ ULTIMA 2125KV VEFF TANTO TITANIUM NITRIDE KNIFE - BLEMISHED - $140 
",0
data/origin_data/data\2946.jpg,"When u finally get to meet that bald guy that inspired you to take up photography ?? @elmakias (I was so flustered?) 
",2
data/origin_data/data\3430.jpg,"RT @FansTWD3: Fiesta de la nueva serie de Robert Kirkman Outcast' en el Andaz Hotel. @wwwbigbaldhead ? 
",0
data/origin_data/data\4880.jpg,"https://t.co/rWFsbXSzTV http://t¡­
",0
data/origin_data/data\1310.jpg,"Luxury haircare for dry, damaged hair #paulmitchell #haircare #coloured #damaged #hair 
",1
data/origin_data/data\3133.jpg,"Some buggering bugger opened the last issue of Prog Mag in Sainsburys! *indignant face * 
",0
data/origin_data/data\364.jpg,"RT @brasswax: #BookCovers: #Ecstatic #Collaboration #NumberNext @PJManney's ""(R)EVOLUTION"" #47North 
",0
data/origin_data/data\4226.jpg,"RT @Minemori_H: ¤½¤¦¤¤¤ä¥¢¥¯¥Þ¥¤¥¶©`£³¤È¤¤¤¨¤ÐÏÈ¡©ßL¤ËÅäÐÅ¤µ¤ì¤Æ¤¿Ô’¤ÇÕÜÑ§ÌÃ¹«ˆ@£¨¡ùÑý¹ÖÑ§¤Îé_×æ¤Ç¤¢¤ë¾®ÉÏƒÒÁË¤ÎÔOÓ‹¤·¤¿¥¹¥Æ¥­Ê©ÔO£©¤¬¤Ð¤Ã¤Á¤ê³ö¤Æ¤ª¤ê¡¢´ó‰äÅdŠ^¤·¤Þ¤·¤¿¡££·£°Äê´ú¤Ï¤³¤ó¤Ê¸Ð¤¸¤À¤Ã¤¿¤Î¤«£¡¡¡¤½¤·¤Æ¤¢¤½¤³¤Ç¥¶¥Ó¥¿¥ó¤¬‘é¤Ã¤Æ¤¤¤¿¤Î¤«¡­¡­£¡ http:/¡­
",2
data/origin_data/data\798.jpg,"RT @oltre_misura: Noi e la Giulia: la clip dedicata a Claudio Amendola 
",2
data/origin_data/data\4299.jpg,"HP ENVY 32-Inch Screen LED-Lit Monitor Quad-HD with Beats Audio DAMAGED http://t.co/KvyYylRbZh http://t.co/YSMijlHF6y
",0
data/origin_data/data\187.jpg,"Orlandooo? ? RT @TV_Exposed: Peter Jackson with the cast before the filming of Lord of the Rings 
",2
data/origin_data/data\3726.jpg,"RT @alinashigri: Terror-stricken city at 11:30 in the night 
",0
data/origin_data/data\4027.jpg,"Our #facial treatments will leave your #skin #smooth, #flawless, and #aglow! #silkysoft #toned #healthy #skincare http://t.co/FDvNZOEPcY
",2
data/origin_data/data\3420.jpg,"My heart goes out to this oppressed, marginalized and appropriated group of people in our country ? 
",0
data/origin_data/data\2929.jpg,"RT @gameinformer: Reader Discussion: When Do You Consider A Game Finished? 
",0
data/origin_data/data\2673.jpg,"RT @RaviSinghKA: The moment I told this Bosnian man that we (Khalsa Aid )will rebuild his floods destroyed house in 2014. #humanity 
",0
data/origin_data/data\1707.jpg,"It's a dark party at the shack!#jamaicaishere #isolated 
",0
data/origin_data/data\3813.jpg,"Moms the real mvp hooking it up with B&G and bacon ?? 
",2
data/origin_data/data\2054.jpg,"RT @ianbremmer: GDP Impact, $50 Cut in Oil Price 
",1
data/origin_data/data\1595.jpg,"RT @siltucha: Si,esta foto era en honor a nuestro Armin? #Intense 
",2
data/origin_data/data\2376.jpg,"RT @IGN: Here's the exclusive Jim Lee #Batman figure that people are fighting for #ControlSDCC #SDCC 
",2
data/origin_data/data\4611.jpg,"RT @annissacoley: ""I know I'm not the only one"" who's excited to see Sam Smith in 5 days @kashdown21 http://t.co/sCqJnELn6W
",2
data/origin_data/data\1204.jpg,"Finding this can't be a good sign #someonescrawlingonthegroundsomewhere #abandoned #classicangel 
",0
data/origin_data/data\1217.jpg,"Think #ability Think #strong Think #proud Think #nolimits Think #amputee #hockey #Ottawa @TheWarAmps @SoldierOnCAN 
",2
data/origin_data/data\4803.jpg,"http://t.co/SxyPU95ys7 #7335 Hot Stone Spa Heated Therapy System Skin Care Massage 20 stones/ tongs plus oi http://t.co/H9DVu0oDPl
",2
data/origin_data/data\1291.jpg,"RT @HyunA_global: RT ""@radiombc: ?? ???? ??. #?????? #?????? #??? #4MINUTE #crazy 
",2
data/origin_data/data\2434.jpg,"RT @people: Jennifer Lawrence gets seriously sexy at Comic-Con in a blue slit dress 
",2
data/origin_data/data\1304.jpg,"The only reason I left the couch today was to walk smokey, take my anti inflams and reheat my heat pack. ? #crippled 
",2
