image,text,label
data/origin_data/data\5017.jpg,"RT @SamWalkerOBX: Well played RVA'ers, well played indeed. They were poking fun at all of the Panicky Pete's & hype of sharks on #OBX http:бн
",-1
data/origin_data/data\1201.jpg,"RT @_lucyandbelle: To celebrate the arrival of #Zippy do you want to #win a Fun Bandana Gift Set? Just RT and follow us! Ends 13.02.15! htt¡­ 
",-1
data/origin_data/data\5111.jpg,"? the shocked ones http://t¡­
",-1
data/origin_data/data\4417.jpg,"RT @mylilguppy: @TheGilbert23Mom @JVM Valerie found her babies Carson Daisy like a discarded pile of garbage #DogsMatter #Gilbert23 http://бн
",-1
data/origin_data/data\4431.jpg,"Why are you feeling dismal? Take the quiz: http://t.co/VNiVdWdbP5 http://t.co/PBNJS8Ciqr
",-1
data/origin_data/data\4434.jpg,"RT @corcorgiBH: ? ???? ???? ??? ?? ???????? ?? ?? ??? ??? ??? ""??? ?? ?????"" ??? ??? ??????????????? http://t.co/0JADQVn44B
",-1
data/origin_data/data\4920.jpg,"RT @Distinctboxes: Palmerston Island, Cook Islands -  one of the most isolated parts of the Pacific Ocean. http://t.co/bma9pi2qgV
",-1
data/origin_data/data\272.jpg,"#AssadHolocaust the world grieved at the burning of asoldier and they silence at the burning of hundreds of civilians 
",-1
data/origin_data/data\279.jpg,"RT @southernpride50: SAFE 2/10/15. ADOPTED. TY. HAPPINESS LILY??SUPER URGENT 2/10/15.NYC. https://t.co/gbD7DshAkT. 
",-1
data/origin_data/data\3020.jpg,"RT @AnimalBibIe: A little circle of happiness ? 
",-1
data/origin_data/data\2325.jpg,"3x retweets бн as per attached : 
",-1
data/origin_data/data\2858.jpg,"RT @micknugent: Please retweet to support Irish teachers excluded from state-funded schools because they are atheist 
",-1
data/origin_data/data\4288.jpg,"RT @minnymooo: Haha maknae keep falling while squatting, so this is what they do ? think her high cut sneaker makes it hard to squat http:/бн
",-1
data/origin_data/data\1596.jpg,"RT @sohailakhan48: the macho man ? fitness freak #intense #light #1YearOfParamSinghOnTwitter @8paramsingh loveallord¡­ 
",-1
data/origin_data/data\803.jpg,"#Enthusiastic Mr & Mrs Grundling drives away in their BMW X5 @Zambesi_Auto @LegendsZambesi @ZambesiMotorrad 
",-1
data/origin_data/data\4363.jpg,"Why are you feeling desolate? Take the quiz: http://t.co/FRaBQTw2Ej http://t.co/jSzhn5CLev
",-1
data/origin_data/data\1895.jpg,"laney wont stop bleeding. ?? 
",-1
data/origin_data/data\3044.jpg,"Whenever you see some heated drama unfolding on your timeline¡­ 
",-1
data/origin_data/data\4721.jpg,"????????????????????? ???????????????????????? http://t.co/eDK8ixMI7v
",-1
data/origin_data/data\698.jpg,"@4evarandom @GlambeR5t Ninetails are intelligent and vengeful, they are protective of their trainers and do not stand 
",-1
data/origin_data/data\1426.jpg,"A fabulous evening with @The_Kingsolver . Thanks to @Hollard for making a very special evening possible. #elated 
",-1
data/origin_data/data\2016.jpg,"RT @Vicente56Juan: Confusi¨®n en carnaval. 
",-1
data/origin_data/data\3745.jpg,"Lana always looks super thrilled to take pictures with me ? 
",-1
data/origin_data/data\4903.jpg,"RT @jungkookreally: BTS FOREVER GETTING INTIMIDATED BY YOONGI http://t.co/GeYyn5zfeI
",-1
data/origin_data/data\534.jpg,"RT @BlSCUlTS: weird Twitter has ruined my sense of humor, I laughed at this for 10 mins 
",-1
data/origin_data/data\3650.jpg,"Authentic Pandora Sparkling Stiletto Pendant Charm 791536CZ - Full read by eBay 
",-1
data/origin_data/data\3371.jpg,"How a #bitcoin atm promotes mixed martial arts in a #lasvegas gym #crypto #cryptocurrency 
",-1
data/origin_data/data\112.jpg,"RT @BlkHistStudies: One Love & Unity! 
",-1
data/origin_data/data\176.jpg,"We asked @rebeccaminkoff for the one word that describes her state of mind leading up to her show... #EXHILARATED #бн 
",-1
data/origin_data/data\573.jpg,"@bexmader I hope you like my drawing of Zelena ? Lots of love! #wicked 
",-1
data/origin_data/data\4919.jpg,"RT @IrishTimes: Peru to make contact with isolated tribe for first time http://t.co/QJXtXML03Y via @IrishTimesWorld http://t.co/bM0jQ6ABCg
",-1
data/origin_data/data\3276.jpg,"RT @raewalther: Long lost pals ?? 
",-1
data/origin_data/data\480.jpg,"RT @camilacabows: ""my therapist taught me to start thinking of my anxiety as my panicky friend. it¡¯s working,"" 
",-1
data/origin_data/data\87.jpg,"Watching Titanic on Valentine's Day while eating a crap ton of chocolate... I'm just... So ecstatic. Can't you tell?? 
",-1
data/origin_data/data\911.jpg,"This is what my business studies turn into everytime... #hopeless @yelyahwilliams @schzimmydeanie @paramore 
",-1
data/origin_data/data\3705.jpg,"Happy Steph, Sad Steph, Angry Steph, Sympathetic Steph ? 
",-1
data/origin_data/data\3082.jpg,"RT @seasaltclifford: @weirdnumber5SOS the fact that calum can't buy decent cigarettes hurt 
",-1
data/origin_data/data\2537.jpg,"RT @ReactionBeyonce: Twelve years ago today, Beyonc¨¦ earned her first solo No.1 for Crazy In Love on Billboard Hot 100! 
",-1
data/origin_data/data\4450.jpg,"Check out #CITIZENSOFHUMANITY Women's #Daisy #Distressed #Relaxed #TaperedLeg #Jeans http://t.co/ZbNnNViN9X via @eBay http://t.co/SsjhmkHY3e
",-1
data/origin_data/data\1497.jpg,"by beni43 @ Hachi Rokus... Hachi Rokus #everywhere. :) Just #finished the #ae86. #handmade¡­ 
",-1
data/origin_data/data\3083.jpg,"RT @girlideas: when u accidentally hurt ur pet 
",-1
data/origin_data/data\443.jpg,"RT @dreamsskinny82: Why can't I b like this & then people might actually want 2 b with me! #thinspo #ednos #anamia #ugly #depression http:/бн 
",-1
data/origin_data/data\2957.jpg,"RT @OilyRagClothing: Our range of Carl Fogarty (official) Tshirts #Foggy #Ducati #King ?@carlfogarty available http¡­ 
",-1
data/origin_data/data\2099.jpg,"And in this one, GEJ seems like someone deserted & confused >>> 
",-1
data/origin_data/data\2962.jpg,"RT @emitoms: Foggy drives ? 
",-1
data/origin_data/data\460.jpg,"""If you are not outraged then you are not listening"" 
",-1
data/origin_data/data\1918.jpg,"Behold the lilies of the field.....#bible #caring @lajlaj1 @CSPressRoom 
",-1
data/origin_data/data\3052.jpg,"RT @peta2: There¡¯s nothing ¡°entertaining¡± about seeing a helpless animal in captivity. #NotOurs 
",-1
data/origin_data/data\13.jpg,"I can't even tell you guys how much I love these covers ? @Melissa_Landers #invaded #alienated #prettycovers 
",-1
data/origin_data/data\863.jpg,"Greeted by strange children at the atm #antibanter #frightened #poverty #sorrow #yourbalanceis13cent #familyfun 
",-1
data/origin_data/data\1252.jpg,"#trapped #trampoline #cool #frozen #freeze #freezing #frost #frosty #dinosaur #prehistoric #awesome #amazing #cold бн 
",-1
data/origin_data/data\3570.jpg,"RT @TWooodley: Tonight he shocked the world! @thenotoriousmma @ufc #UFC189 #UFCFightWeek #ufc @afflictionclothing 
",-1
data/origin_data/data\4684.jpg,"Finished In HOURS! - SIMPLE to Supercharge Your Marketing. Don 't Miss... http://t.co/7iCqcCz8QN http://t.co/CUqLMfHpCr
",-1
data/origin_data/data\2046.jpg,"RT @MBfashionweek: Shades of mermaid backstage at Son Jung Wan #MBFW | #NYFW 
",-1
data/origin_data/data\1537.jpg,"Do you ever feel like the guy on the left!? #Monday #gloomy #difficultpeople #flockoff 
",-1
data/origin_data/data\2555.jpg,"Crushed it at the @WarriorDash in Minnesota yesterday! #WarriorNation 
",-1
data/origin_data/data\1052.jpg,"Someone needs to explain to me what is going on in this picture. #befuddled #crazy 
",-1
data/origin_data/data\1713.jpg,"RT @choosgin: #FlexibleWorking: working from home drives #productivity 13% more but #loneliness is downside 
",-1
data/origin_data/data\2597.jpg,"RT @Patriots: Patriots Football Weekly takes a look at the defensive ends: 
",-1
data/origin_data/data\282.jpg,"RT @FootyVibez: All I need for valentines is the happiness of playing soccer ?? 
",-1
data/origin_data/data\3833.jpg,"Used 2011 Holiday Rambler Augusta 25PCS Class C Motor Home For Sale.Reduced $10K - Full re¡­ 
",-1
data/origin_data/data\4885.jpg,"RT @EmWhitham: Instagram has banned #CURVY. The reason why will infuriate you. It certainly infuriated me: https://t.co/Xtxg12TsLW http://t¡­
",-1
data/origin_data/data\4587.jpg,"RT @AUMTAENY: ?????????????????????? ???????????????????????????????????????!!! 2000 ???????? ????????????????????????????? 5555 http://t.c¡­
",-1
data/origin_data/data\1401.jpg,"#KimKPrada this is just tacky. There is nothing fashionable here. These companies use her as a novelty. #disgraced 
",-1
data/origin_data/data\1281.jpg,"Man, someone was a little tired after our go at practice today #canthang #broken @DabeGean 
",-1
data/origin_data/data\2085.jpg,"RT @yildraws: imagining mitsutada as that smart-looking student & ookurikara as the delinquent _(:'3 J #tourabu69min 
",-1
data/origin_data/data\565.jpg,"#ski #resort @ #akita #prefecture's #tazawako #area are beautiful & ... #empty! Go while this lasts! #powder #snow 
",-1
data/origin_data/data\1205.jpg,"RT @JessikaDommeUK: Come and visit my interrogation and punishment cell. #caged #beaten #hooded 
",-1
data/origin_data/data\1560.jpg,"Sometimes music, inspires me. #broken-lyric. 
",-1
data/origin_data/data\4064.jpg,"RT @DailyMirror: 'Drunk man is beaten and tied up by fellow plane passengers' http://t.co/m9JidWkDET http://t.co/ricnLmYfZe
",-1
data/origin_data/data\1036.jpg,"How I feel after I #lift! The #pump is #strong in me! #FITFAM #TheStruggleIsReal #ForceChoke 
",-1
data/origin_data/data\2606.jpg,"RT @simonstacpoole: Cracking Popperfoto pic on @MailSport shows a dejected Ayrton #Senna at Silverstone '89. #picturetellsathousandwords ht¡­ 
",-1
data/origin_data/data\4777.jpg,"RT @NotebookMsgs: It's the birthday of a man who made our childhoods awesome just by being in it! Happy Birthday Robin Williams! http://t.c¡­
",-1
data/origin_data/data\588.jpg,"All Natural Bandage 4 #Cooks! STOPS #Bleeding in SECONDS #culinary #recipes @rachelray @gzchef 
",-1
data/origin_data/data\609.jpg,"RT @rdonadon: Poche ore dalla partenza questa splendida due giorni di brain-storming e ci sono prime vittime #hackwine @zonin1821 
",-1
data/origin_data/data\3279.jpg,"RT @Wimbledon: With help from @toddwoodbridge, we break down where the final was won & lost: #Wimbledon 
",-1
data/origin_data/data\3511.jpg,"RT @GhostTown: New @bmthofficial song ?? 
",-1
data/origin_data/data\4796.jpg,"New Driver Power Towing Mirror Heat Heated for 04-13 Nissan Titan Pickup Truck http://t.co/4PoBJbYUgQ http://t.co/sLAeglcAZa
",-1
data/origin_data/data\2107.jpg,"@gallowsofficial just pre ordered ""desolate sounds"".... now to play the waiting game 
",-1
data/origin_data/data\1106.jpg,"Why buy #ordinary art when you can have your art on #sailcloth. #vibrant colors!! 
",-1
data/origin_data/data\3395.jpg,"RT @Nitsuano: Oh ya big thanks to @mr_mortified again for this amazing glasses holder. 
",-1
data/origin_data/data\2546.jpg,"RT @Telegraph: Crippled Greece yields to overwhelming power as deal looms | @AmbroseEP 
",-1
data/origin_data/data\4678.jpg,"Just finished this oak dresser. One of my favorites. http://t.co/5B8TX1CDDa
",-1
data/origin_data/data\1000.jpg,"betterfeelingfilms: RT via Instagram: First day of filming #powerless back in 2011. Can't бн 
",-1
data/origin_data/data\1048.jpg,"??? #stunned #sunglasses #gafas #gafasdesol 
",-1
data/origin_data/data\1059.jpg,"Seeing @nbdbnb in a few days #excited #or #terrified #California #food 
",-1
data/origin_data/data\1485.jpg,"And the #dragon guarding our #heart is called #fear... 
",-1
data/origin_data/data\3195.jpg,"RT @NWSAlbuquerque: Isolated strong to severe storms developing over western NM early this afternoon. #nmwx 
",-1
data/origin_data/data\2029.jpg,"Cliff dwelling above Peacocks Gallop (recently demolished) #abandoned #streetphotography #earthquake #Christchurch 
",-1
